idx,norm,trento_p,sigma_k,nucleon_width,dmin3,tau_R,alpha,eta_over_s_T_kink_in_GeV,eta_over_s_low_T_slope_in_GeV,eta_over_s_high_T_slope_in_GeV,eta_over_s_at_kink,zeta_over_s_max,zeta_over_s_T_peak_in_GeV,zeta_over_s_width_in_GeV,zeta_over_s_lambda_asymm,shear_relax_time_factor,Tswitch
12,15.30064,-0.00389,0.66082,1.02102,4.10194,1.26631,-0.20756,0.16103,-1.49196,1.44779,0.12292,0.08570,0.18391,0.06231,-0.37028,3.89999,0.16440
13,16.30414,0.13924,1.49007,1.18757,3.20429,1.20443,-0.12637,0.22601,0.09229,-0.17432,0.07530,0.08881,0.20795,0.10435,0.78945,3.30244,0.14517
14,14.97793,0.60356,1.46840,1.13282,2.61679,1.97765,0.19636,0.15814,-0.93180,-0.63346,0.10613,0.09476,0.26111,0.09840,0.18132,4.09647,0.15306
15,18.70076,0.19168,1.05197,1.38134,2.05489,1.67542,-0.29314,0.21064,-1.96767,0.49898,0.05279,0.16256,0.29463,0.13213,-0.06000,2.85342,0.15032
16,14.40436,0.17832,0.89028,1.25630,4.21122,1.19351,-0.08024,0.20818,-1.48885,1.49393,0.06014,0.07917,0.14056,0.14010,-0.33627,7.00066,0.14874
17,19.59232,0.42171,1.51565,1.31491,0.74948,0.99841,0.08937,0.17331,-1.13187,1.18550,0.06870,0.03695,0.21978,0.08710,-0.10300,5.71461,0.14695
18,10.64583,0.09879,1.38891,1.27549,0.33217,1.37260,-0.25228,0.24392,-0.60934,0.86486,0.07447,0.16940,0.23733,0.06995,-0.01257,4.70579,0.14452
19,18.12531,0.40182,1.53030,1.39217,1.79273,0.91290,0.24768,0.23705,0.99974,1.00487,0.11229,0.11450,0.21263,0.10717,-0.56922,3.34323,0.15781
20,17.34780,-0.28362,1.22754,1.23089,3.10860,0.32698,0.07429,0.23448,-0.46675,1.24822,0.09822,0.07522,0.15196,0.11559,0.07341,2.75906,0.13650
21,17.74874,0.32594,0.33065,1.44025,3.72816,0.67869,0.12169,0.27112,-0.87587,0.50713,0.02355,0.06559,0.24057,0.09932,0.29174,4.94355,0.13513
22,13.31123,-0.20903,0.90641,0.80079,1.35284,1.69907,-0.00819,0.25144,-0.48421,-0.50931,0.06519,0.02561,0.23523,0.10343,0.37748,6.67003,0.13353
23,16.05840,-0.64438,1.65882,0.92664,0.57969,0.30371,0.14313,0.25574,-0.96884,0.57337,0.16412,0.15431,0.22098,0.04495,-0.40362,7.74440,0.13061
24,19.85991,-0.38954,1.56947,0.87955,1.53631,1.13641,-0.16937,0.13019,0.90333,0.15153,0.06476,0.13231,0.27603,0.12092,0.09998,6.76558,0.16299
25,15.02196,-0.30906,1.29345,0.57886,4.29548,1.05271,0.06888,0.23207,0.04222,0.20136,0.03168,0.03357,0.22656,0.07190,-0.58015,6.89091,0.15999
26,16.58522,-0.44739,0.97416,1.06474,2.74027,0.98251,-0.14829,0.17586,-0.76202,-0.24515,0.18835,0.09798,0.22379,0.03223,-0.70234,2.43134,0.13604
27,12.64640,0.19645,1.33700,0.62480,1.74109,0.45018,-0.04537,0.27377,-0.40562,0.18941,0.12019,0.07771,0.17603,0.08802,0.33239,5.38160,0.15084
28,10.73816,-0.36429,1.83381,0.88515,1.40729,0.86824,0.29002,0.19250,-0.72293,1.52753,0.05682,0.05863,0.22985,0.06063,-0.18799,7.52681,0.15939
29,11.47083,0.02381,1.87447,0.93175,4.40223,1.40819,0.10219,0.15472,-0.41261,1.91375,0.18897,0.05050,0.18155,0.09487,-0.13353,5.27471,0.15274
30,16.43368,-0.32738,0.75466,0.94211,2.67832,1.42394,0.13672,0.18870,-0.23690,0.40012,0.04138,0.17970,0.12509,0.10581,-0.51882,2.27715,0.13148
31,15.20336,-0.15125,1.35901,0.70842,0.52935,1.47170,0.05719,0.13764,-1.81390,0.13890,0.13846,0.09259,0.18704,0.13406,-0.11618,5.14268,0.14625
32,17.85092,0.25361,1.00260,0.73535,2.29770,0.76458,0.23210,0.26620,0.52882,1.73535,0.09968,0.11370,0.29993,0.03380,-0.71490,7.34304,0.15237
33,14.32179,-0.46757,0.94904,0.67670,0.96505,1.33318,-0.06912,0.24879,0.30895,-0.01767,0.19463,0.13431,0.24158,0.05127,0.65806,4.10414,0.13483
34,19.32355,0.15584,1.12485,0.63656,4.24739,0.75503,-0.21322,0.16770,-1.60301,0.43044,0.10347,0.03190,0.21486,0.04114,0.67409,7.07489,0.13723
35,18.49966,0.38560,0.77145,0.75646,3.54519,0.45723,0.20696,0.25068,-0.14622,-0.68803,0.12744,0.16165,0.15546,0.06758,0.75815,2.09760,0.15367
36,13.68583,-0.23995,0.60495,1.14967,4.07065,1.96297,0.03140,0.18071,-1.84417,1.47343,0.16931,0.14866,0.15692,0.07847,0.63864,6.17929,0.14961
37,17.67419,0.41289,1.13371,1.07581,4.77571,1.84657,0.15053,0.14476,-0.28179,0.71637,0.04801,0.15489,0.17193,0.05039,-0.62712,7.31699,0.15529
38,14.58312,0.57908,1.72048,1.01994,3.53347,1.62990,-0.22324,0.25340,-0.04186,1.65045,0.03745,0.08369,0.26926,0.13967,0.39382,2.54621,0.15695
39,19.64959,-0.16271,0.78265,1.40305,1.07494,1.29465,-0.24171,0.17765,-0.12434,1.06332,0.13260,0.05305,0.19406,0.09715,-0.65823,3.09582,0.15808
40,11.07238,0.53820,0.37031,0.66152,1.63368,0.84401,0.14799,0.29812,-1.28170,1.40848,0.16242,0.11832,0.13641,0.13812,-0.42597,4.23012,0.16123
41,15.56794,0.11626,0.35641,0.91449,0.12836,1.77592,0.04045,0.14027,-0.52026,1.14942,0.03327,0.15067,0.25335,0.04922,-0.32204,4.91760,0.15101
42,17.49999,-0.66040,1.11074,1.42755,2.92587,0.55027,0.26250,0.16246,-0.82595,0.53314,0.04684,0.08104,0.23433,0.06293,-0.55728,5.55939,0.14775
43,13.76425,-0.34445,0.92981,1.45253,4.52739,0.87803,-0.13367,0.23871,-1.23861,-0.31643,0.19681,0.06228,0.22607,0.12923,0.40001,5.32298,0.14480
44,13.00773,-0.26490,1.43451,0.65446,3.02870,0.82043,0.16536,0.19454,0.74806,1.34951,0.08175,0.18724,0.21120,0.12215,-0.78191,6.54790,0.13871
45,10.02692,0.22010,0.73856,1.03634,4.17007,0.71935,0.04668,0.16734,-1.56732,-0.04711,0.01390,0.09625,0.19058,0.04735,-0.06623,5.82814,0.13408
46,12.29497,-0.23048,0.63131,0.64622,0.79446,1.93515,0.28049,0.21304,0.36957,0.78843,0.17267,0.10608,0.14820,0.09112,-0.30237,7.63530,0.15504
47,16.99326,-0.07226,1.24013,0.71947,4.48176,1.79697,0.25583,0.23984,-1.68160,-0.71234,0.18252,0.06881,0.29426,0.03546,0.20498,5.64914,0.13818
48,14.10919,0.46269,1.25835,1.35476,4.01005,1.44145,0.09073,0.14935,-1.99513,0.36092,0.12852,0.17541,0.27288,0.14435,-0.75676,6.29796,0.13804
49,13.21823,-0.45266,1.06586,0.79055,0.24224,0.43049,0.22461,0.14794,0.55753,-0.41702,0.05504,0.17151,0.24664,0.07125,0.46064,5.72470,0.15881
50,10.44843,-0.56836,1.69460,1.05262,2.97050,1.59043,-0.28527,0.26361,-0.66615,1.80172,0.06998,0.07225,0.13876,0.08879,-0.59824,2.70156,0.13329
51,17.92090,0.35379,0.40490,1.00831,3.25698,1.54502,-0.18994,0.26172,0.61062,1.94707,0.14676,0.02485,0.16740,0.06547,0.02718,7.15740,0.14420
52,15.94655,-0.43105,1.61640,1.30780,0.00310,1.31323,-0.15937,0.28199,0.38473,0.30410,0.08921,0.01691,0.26988,0.13698,0.51797,2.65839,0.13927
53,15.68619,-0.01627,1.58459,0.60282,4.85715,1.92082,-0.08591,0.29947,0.48006,1.77309,0.10778,0.14894,0.25629,0.03288,0.22277,4.79079,0.14029
54,11.29837,-0.10430,0.72203,1.19521,0.88395,0.39564,-0.29529,0.29497,0.23736,-0.93663,0.04337,0.15716,0.14407,0.06748,0.04567,7.66896,0.14324
55,19.18794,-0.49775,1.37441,1.17496,0.72769,1.73584,-0.02364,0.22719,-1.36589,-0.90703,0.08637,0.16009,0.28368,0.03689,-0.30778,5.90370,0.13996
56,18.87710,0.44417,0.67617,1.04765,2.07137,0.52845,0.06425,0.15720,-0.34363,-0.12473,0.12433,0.04293,0.29784,0.11057,-0.68536,7.99281,0.15843
57,17.25287,0.05796,0.91912,1.34994,2.59157,1.47435,-0.23266,0.15971,-0.85774,1.97667,0.03631,0.06127,0.17782,0.08311,0.70630,3.83495,0.13765
58,10.95022,-0.03167,0.40103,0.50679,0.37260,1.51595,0.18979,0.28913,0.77527,1.55909,0.12102,0.11055,0.18913,0.04532,0.42504,2.31898,0.16348
59,17.13477,0.31101,1.75008,1.08781,1.50655,1.75873,-0.10839,0.27001,-1.72203,1.62110,0.15114,0.13642,0.13286,0.12451,-0.16805,4.00652,0.16251
60,18.02028,-0.18739,1.19032,0.86121,1.95793,0.70545,-0.27144,0.27917,-1.90414,1.20600,0.03057,0.19198,0.16401,0.02705,0.30792,7.92032,0.14147
61,10.59224,-0.52765,1.67656,1.16670,1.68631,1.87203,0.18341,0.14630,-1.74210,-0.66743,0.13923,0.19769,0.14962,0.07646,0.52980,4.31135,0.15971
62,13.19245,0.30474,1.82058,0.69000,3.91273,0.59941,-0.04827,0.25602,0.65550,-0.84514,0.19395,0.04066,0.28844,0.03038,-0.08333,2.04547,0.13082
63,11.75608,0.48334,0.42586,1.21097,2.15136,0.37639,0.02742,0.21386,0.33001,1.86682,0.10937,0.13736,0.27716,0.02783,0.43880,6.23140,0.13134
64,15.46842,-0.39400,1.68724,1.26986,1.89530,0.49481,-0.25960,0.20625,-1.92729,-0.25724,0.02781,0.09109,0.16082,0.11235,0.62266,4.34982,0.16030
65,10.82477,-0.11284,0.30082,1.24443,2.44043,0.61989,0.15635,0.13914,-0.89133,1.90727,0.09231,0.18617,0.20855,0.13047,-0.61941,3.97588,0.16077
66,12.16548,0.29385,1.03140,1.20255,1.08370,1.89708,-0.19669,0.13604,0.60731,-0.86252,0.04030,0.08668,0.22889,0.08150,0.78382,6.83820,0.14646
67,13.91396,0.34319,0.33675,0.78667,3.36636,0.73000,-0.24995,0.20454,-0.77275,0.32902,0.18557,0.03657,0.14328,0.11823,-0.19835,2.90725,0.13006
68,16.78197,-0.64144,1.77090,0.56549,2.54632,1.56429,0.21948,0.29256,-1.01609,0.82521,0.01986,0.12108,0.27918,0.10981,-0.43609,2.79666,0.14372
69,19.05618,0.67281,0.56360,1.22241,3.74076,1.50024,-0.02456,0.26827,-1.76230,0.06269,0.05108,0.19369,0.26315,0.05828,0.56121,5.07372,0.15629
70,12.83548,-0.48907,1.54669,0.90027,4.33887,0.58419,-0.27705,0.15285,-0.63966,1.69089,0.08408,0.14133,0.20356,0.03822,0.14284,7.41633,0.16280
71,11.33158,0.45495,1.09334,1.28350,0.26677,1.10788,0.16854,0.19921,0.87566,-0.34337,0.16121,0.18253,0.16916,0.14916,-0.02775,3.20326,0.14549
72,19.93867,-0.35629,0.48736,1.09280,4.75059,0.83900,0.17473,0.28506,-0.05990,0.59768,0.13716,0.17753,0.16552,0.11257,-0.72983,6.93113,0.15399
73,12.00629,0.00927,0.44394,1.49895,1.19700,1.71151,0.10159,0.22989,-1.18033,-0.76558,0.19885,0.06331,0.21705,0.05690,-0.39866,6.73323,0.14802
74,15.13961,0.23682,1.84937,0.55176,2.22818,0.47673,-0.15284,0.18965,0.00705,-0.38016,0.18452,0.18397,0.29129,0.14167,0.64898,2.38090,0.16185
75,13.50931,0.37022,1.96234,1.41843,3.17876,1.98555,0.12914,0.27555,0.11577,0.89863,0.17565,0.01208,0.25296,0.06469,0.74942,3.78914,0.15564
76,16.16121,-0.51112,0.57314,0.82250,3.93627,0.97767,0.21056,0.15066,-1.52789,1.10630,0.11540,0.05727,0.28087,0.14284,0.59566,3.60777,0.14898
77,10.18216,-0.05188,0.81687,0.72602,3.60684,0.66490,-0.21853,0.27628,0.45481,0.67161,0.09365,0.04609,0.26592,0.14737,-0.47100,7.49746,0.14823
78,13.86766,0.49720,1.63735,1.10316,4.90377,0.56528,-0.26938,0.24252,-0.22759,-0.74148,0.14687,0.10462,0.12017,0.04808,0.58264,7.17354,0.14118
79,11.92168,0.64505,1.21525,0.59799,3.32914,1.53806,0.27124,0.28110,0.27190,-0.80249,0.13132,0.19963,0.28528,0.05262,-0.04310,5.20792,0.15197
80,19.45470,-0.41767,1.91943,0.99140,4.46643,1.60917,-0.14398,0.19730,0.91502,-0.47990,0.15673,0.17035,0.13255,0.05928,-0.15295,3.48065,0.16386
81,14.26618,-0.17800,0.65271,1.33141,0.89384,0.79907,0.24275,0.28322,-1.11123,1.58064,0.01770,0.03918,0.21832,0.11647,0.01205,5.96475,0.16197
82,10.30879,0.52252,1.89876,1.46450,3.82200,0.95751,0.19952,0.22348,-1.45294,0.44198,0.02536,0.07275,0.17372,0.13349,0.47730,2.16043,0.14358
83,19.25724,0.24494,1.35179,1.47200,1.59703,1.24452,0.00113,0.21869,0.80144,0.26180,0.01251,0.09982,0.13043,0.12548,-0.24304,6.37180,0.13255
84,18.53628,0.69963,1.94035,0.51372,2.86267,0.41419,0.28246,0.22442,-1.40261,1.32600,0.15296,0.13113,0.19297,0.14564,0.14710,4.69437,0.13549
85,12.51142,0.62315,1.47985,0.84857,1.86465,0.63761,-0.20382,0.18690,0.50350,-0.14791,0.04489,0.02013,0.19888,0.07374,-0.51107,3.14189,0.16488
86,17.04820,-0.59371,1.01768,0.68262,4.62525,1.86362,-0.09627,0.13290,-0.36877,-0.28493,0.06248,0.02198,0.18018,0.04131,-0.26619,5.44312,0.13294
87,18.26524,0.27072,1.99435,0.54379,0.39642,1.59602,-0.11754,0.20856,-0.57883,1.82336,0.02287,0.01030,0.24383,0.12314,0.26900,7.77476,0.14062
88,12.90043,0.59049,0.46110,0.85749,3.65880,1.27293,-0.12232,0.14327,0.67827,1.71070,0.15515,0.16756,0.12674,0.03998,0.23963,3.73759,0.15590
89,18.90593,-0.09573,0.61357,0.58981,0.67140,1.02915,-0.18068,0.29367,-1.32775,1.30565,0.17919,0.01816,0.26405,0.07573,-0.48704,4.86967,0.15429
90,12.74872,0.07591,1.98010,1.37702,0.62281,1.16538,-0.03017,0.18498,-1.63971,0.93965,0.16582,0.19499,0.13612,0.05494,-0.74253,6.07648,0.13219
91,14.71588,-0.62409,1.89352,0.97715,0.99006,0.64314,0.29439,0.19589,0.96939,-0.52045,0.16966,0.03063,0.12337,0.08584,-0.44805,6.60912,0.15680
92,16.88647,-0.55501,0.84109,1.48064,0.46613,0.35041,-0.23436,0.17019,0.40916,-0.95378,0.09593,0.02895,0.27364,0.13535,0.35196,7.86016,0.14241
93,19.74649,0.57367,0.69493,0.52185,2.77281,1.39716,-0.07224,0.29026,-1.20468,0.75601,0.01092,0.07067,0.12895,0.02602,0.49175,2.18218,0.13697
94,18.62200,0.03046,0.53260,1.43591,1.97501,1.36484,0.26833,0.13490,0.03652,-0.97127,0.15027,0.12933,0.25911,0.04345,0.73092,2.53142,0.13950
95,11.86245,0.55376,1.30727,0.74252,0.16141,0.93494,-0.10468,0.16547,-1.39861,-0.58365,0.01732,0.17386,0.29003,0.12827,-0.53270,4.42534,0.13434
96,11.52239,-0.69052,0.51004,1.32776,4.69008,0.35288,0.01259,0.26035,-1.87156,0.69230,0.13519,0.18890,0.20598,0.02904,0.04821,3.63393,0.14220
97,11.15494,-0.67916,1.80597,0.83638,0.08792,1.91125,-0.17423,0.17224,-1.65747,1.07523,0.17514,0.05452,0.25794,0.05529,0.51158,3.03296,0.13880
98,15.89298,0.63300,1.45481,1.36008,3.85871,0.89594,-0.06064,0.20299,0.70142,1.37184,0.19093,0.04821,0.28646,0.12648,-0.79583,4.18922,0.13200
99,14.01431,-0.13656,0.98519,0.77254,3.05503,1.78010,0.01158,0.25755,0.13242,-0.08402,0.05937,0.14436,0.15937,0.14834,0.70273,6.44518,0.16407
