idx,norm,fluct_k,nucleon_width,tau_R,alpha,eta_over_s_at_kink,zeta_over_s_max,zeta_over_s_T_peak_in_GeV,zeta_over_s_area_fourth,zeta_over_s_lambda_asymm
36,10.702,0.473,0.761,0.937,-0.348,0.176,0.269,0.452,0.237,-0.410
37,15.668,1.355,0.548,1.673,-0.304,0.021,0.218,0.283,0.336,0.196
38,14.804,1.012,0.961,0.571,-0.369,0.214,0.096,0.351,0.153,-0.727
39,16.268,2.425,0.464,0.896,-0.204,0.146,0.048,0.398,0.359,0.447
40,12.325,1.749,1.074,1.409,-0.243,0.161,0.286,0.277,0.413,0.397
41,16.061,2.373,1.407,1.851,-0.396,0.215,0.256,0.497,0.148,0.671
42,12.516,1.703,0.406,0.810,-0.433,0.092,0.258,0.310,0.447,-0.258
43,10.289,2.500,0.651,0.842,-0.359,0.099,0.073,0.151,0.312,0.492
44,11.161,2.200,1.305,1.713,-0.289,0.209,0.016,0.417,0.457,-0.059
45,12.018,2.794,0.526,1.361,-0.112,0.223,0.207,0.266,0.170,0.365
46,17.052,0.555,1.289,1.503,-0.087,0.104,0.127,0.458,0.350,-0.592
47,15.963,1.998,1.327,0.857,-0.445,0.193,0.095,0.173,0.487,-0.750
48,11.226,1.184,0.437,1.389,-0.429,0.016,0.212,0.455,0.213,0.373
49,15.693,2.104,1.099,1.322,-0.420,0.045,0.168,0.345,0.444,-0.389
50,11.933,0.672,1.123,1.609,-0.013,0.233,0.261,0.252,0.209,0.402
51,16.524,2.282,1.176,1.067,-0.161,0.241,0.123,0.420,0.203,0.643
52,11.555,2.154,0.890,0.523,-0.237,0.227,0.012,0.163,0.365,-0.439
53,15.119,2.744,1.392,1.219,-0.401,0.115,0.202,0.215,0.189,0.586
54,15.474,2.593,0.591,1.932,-0.489,0.079,0.087,0.407,0.249,0.302
55,13.044,0.689,1.302,1.955,-0.079,0.030,0.208,0.153,0.469,-0.683
56,10.983,0.749,1.056,0.677,-0.121,0.029,0.275,0.355,0.409,-0.597
57,14.545,1.281,0.961,1.512,-0.259,0.107,0.090,0.112,0.283,0.732
58,16.649,0.867,0.515,0.602,-0.149,0.230,0.066,0.182,0.318,0.208
59,10.787,2.712,0.987,1.652,-0.073,0.023,0.002,0.470,0.254,0.040
60,11.060,0.597,1.479,1.803,-0.167,0.207,0.069,0.255,0.278,-0.201
61,10.828,1.809,1.314,1.626,-0.496,0.061,0.020,0.126,0.382,-0.696
62,10.345,1.516,1.365,1.581,-0.393,0.240,0.239,0.122,0.419,-0.484
63,16.368,0.499,0.468,0.758,-0.384,0.054,0.150,0.431,0.259,-0.790
64,17.178,1.642,1.387,1.256,-0.235,0.034,0.101,0.228,0.134,-0.620
65,13.345,2.479,1.037,0.864,-0.493,0.112,0.223,0.376,0.126,-0.473
66,15.221,0.633,0.541,0.695,-0.411,0.147,0.158,0.438,0.143,0.703
67,11.878,1.878,0.624,0.885,-0.026,0.070,0.195,0.159,0.403,0.112
68,17.853,0.937,1.461,1.301,-0.046,0.186,0.243,0.137,0.231,-0.100
69,11.820,0.455,0.620,1.789,-0.220,0.235,0.031,0.380,0.405,0.768
70,12.174,0.953,0.422,0.957,-0.020,0.174,0.078,0.333,0.157,0.763
71,10.181,2.652,1.426,1.274,-0.126,0.139,0.088,0.248,0.330,0.602
72,17.381,2.027,0.975,0.630,-0.341,0.121,0.300,0.104,0.487,-0.179
73,14.201,0.765,0.444,1.883,-0.080,0.110,0.045,0.222,0.324,-0.498
74,11.648,0.432,1.250,1.756,-0.031,0.044,0.168,0.270,0.452,0.739
75,17.523,2.815,0.557,1.914,-0.109,0.170,0.233,0.116,0.396,0.542
76,11.308,2.601,0.501,1.622,-0.475,0.200,0.284,0.489,0.362,0.105
77,10.572,1.108,0.831,1.187,-0.178,0.151,0.179,0.104,0.130,-0.522
78,12.296,2.682,1.422,1.232,-0.003,0.250,0.024,0.480,0.180,-0.576
79,16.591,1.941,1.197,1.997,-0.037,0.189,0.216,0.473,0.463,0.458
80,10.459,2.868,0.742,0.996,-0.453,0.013,0.021,0.448,0.383,-0.208
81,17.754,2.528,1.439,0.644,-0.172,0.056,0.006,0.480,0.434,-0.651
82,10.062,1.136,1.160,1.767,-0.447,0.065,0.265,0.357,0.467,-0.718
83,10.888,2.249,1.345,1.961,-0.056,0.034,0.289,0.327,0.195,0.128
84,16.776,1.332,0.604,1.811,-0.254,0.143,0.231,0.436,0.139,-0.016
85,16.813,2.840,0.784,1.294,-0.021,0.065,0.295,0.391,0.440,-0.670
86,16.462,2.631,1.354,1.150,-0.138,0.246,0.039,0.176,0.494,0.630
87,12.136,0.531,1.229,0.744,-0.305,0.069,0.028,0.488,0.122,-0.453
88,10.114,0.301,0.412,0.713,-0.464,0.059,0.005,0.289,0.309,0.705
89,17.924,2.771,0.766,0.732,-0.468,0.084,0.246,0.467,0.294,0.528
90,10.506,0.383,1.370,0.655,-0.436,0.180,0.279,0.236,0.186,0.286
91,17.481,0.988,0.825,1.557,-0.212,0.012,0.077,0.463,0.428,0.507
92,11.491,1.962,1.069,1.842,-0.419,0.197,0.013,0.293,0.150,0.315
93,17.007,2.433,1.500,1.897,-0.195,0.244,0.112,0.204,0.167,-0.780
94,17.814,0.575,1.139,0.535,-0.456,0.074,0.068,0.146,0.354,-0.086
95,15.348,0.378,0.702,1.976,-0.473,0.123,0.250,0.141,0.420,0.005
96,14.042,2.896,0.483,1.340,-0.300,0.038,0.107,0.111,0.179,0.018
97,12.897,2.963,1.446,1.468,-0.482,0.040,0.281,0.129,0.476,0.557
98,17.240,2.059,1.471,0.509,-0.069,0.017,0.292,0.330,0.173,0.616
99,13.234,1.400,0.848,0.918,-0.189,0.220,0.155,0.403,0.389,-0.308
